A slice with chaotic internal geometry of high frequency and low amplitude.
A low amplitude and high frequency section presenting internal structuraly disturbed reflexions.
High frequency and low amplitude 2D seismic model featuring chaotic internal geometry.
A seismic image exhibiting chaotic reflections with low amplitude and high frequency.
2D subsurface model featuring a chaotic pattern with low amplitude and high frequency.
Low amplitude and high frequency seismic image presenting chaotic reflections.
A high frequency and low amplitude subsurface representation featuring chaotic internal geometry.
High frequency and low amplitude seismic section containing chaotic reflections.
High frequency and low amplitude subsurface model characterized by a chaotic pattern.
Seismic image characterized by chaotic reflections presenting low amplitude and high frequency.
Seismic section characterized by chaotic internal geometry with low amplitude and high frequency.
A subsurface representation featuring undefined internal geometry presenting high frequency and low amplitude.
"A subsurface model featuring a parallel-laminated unit of high noise, high frequency and low amplitude."
"2D section of a parallel-laminated unit with high frequency, low amplitude and high noise."
"Slice with a parallel-bedded strata of high frequency, low amplitude and high noise."
"2D section presenting concordant seismic layering of low amplitude, high frequency and high noise."
"A 2D subsurface model characterized by a planar geometry presenting high noise, high frequency and low amplitude."
A low amplitude 2D subsurface model exhibiting a chaotic pattern.
Slice containing a chaotic pattern presenting low amplitude.
Seismic model characterized by internal structuraly disturbed reflexions presenting high frequency and low amplitude.
A section characterized by an undefined seismic structure of high frequency and low amplitude.
High frequency and low amplitude seismic model of a chaotic pattern.
A high frequency and low amplitude seismic section presenting chaotic internal geometry.
"A slice characterized by a sigmoid with low noise, high frequency and low amplitude."
"A 2D seismic model characterized by progradational geometry of high frequency, low amplitude and low noise."
Low amplitude and high frequency 2D subsurface model of a chaotic pattern.
A 2D seismic model containing chaotic reflections with high frequency and low amplitude.
A section exhibiting a chaotic pattern of low amplitude and high frequency.
A slice containing internal structuraly disturbed reflexions of high frequency and low amplitude.
Low amplitude and high frequency subsurface representation exhibiting undefined internal geometry.
"A low noise, high frequency and low amplitude 2D subsurface model with progradational geometry."
"Seismic image with an oblique clinoform pattern with low amplitude, high frequency and low noise."
"High frequency, low noise and low amplitude seismic section presenting a clinoform."
"A 2D section with progradational geometry of low noise, low amplitude and high frequency."
"Low amplitude, low noise and high frequency seismic model of a sigmoidal clinoform set."
"A seismic section characterized by a spreading stratigraphic unit with low noise, low amplitude and high frequency."
"Low amplitude, low noise and high frequency seismic section featuring flaring reflection geometry."
"Seismic image presenting thickening wedge pattern of high frequency, low amplitude and low noise."
"Slice featuring differentially dipping reflectors presenting low noise, high frequency and low amplitude."
"Low noise, low amplitude and high frequency seismic section exhibiting diverging seismic pattern."
"A 2D subsurface model characterized by diverging seismic pattern of high frequency, low noise and low amplitude."
